id,covid_19
4b8e26ec9ac6a73,0.5
72ca7ed61c2a196,0.5
400aecdd7f1a825,0.5
b1ae71a4fe1788a,0.5
654c1ae408ea3ac,0.5
409d21776109ad7,0.5
7333a21630468b5,0.5
07acea38dfcd1c4,0.5
17b7c45b377762a,0.5
5c56087861a9b73,0.5
d4609e69b7af69e,0.5
ca7690552d7ac85,0.5
795348e724c94d8,0.5
c769a22292a8f56,0.5
781db46c2025ff0,0.5
1a80b1ab1abaad1,0.5
0a63456bb195131,0.5
47f9253702d25bf,0.5
c411cd0e204b945,0.5
9304c26c9fe4b02,0.5
794ef5d1f8f224a,0.5
9fc2c7acda5c09e,0.5
c4fc97381554044,0.5
30bfb33927acb18,0.5
30ef8c18ff142a9,0.5
34b1de97de37241,0.5
416a6fcc7db7691,0.5
5f24162f2c59f7e,0.5
1d8032eb1c5ef5d,0.5
c1bc28d978902cf,0.5
63253520b46dc65,0.5
f6ed408f588e19c,0.5
d64677d83d779f8,0.5
5e8a7afa2230325,0.5
1cc0a7c40b92d9a,0.5
b8c16929dac04d5,0.5
42060192b0a4109,0.5
38c8666ee6ce1bd,0.5
3b1ee08fce44e96,0.5
439b83d36c9313a,0.5
050d64da675ca4f,0.5
c391862a245381e,0.5
0cae5384b208106,0.5
3ff4f0e66fc3ef0,0.5
2f4fad16db49bb8,0.5
f68b140d1033a00,0.5
a7cb2ff3d02069e,0.5
679513ce5e405f8,0.5
82adec64ab364aa,0.5
e4ac2610325454a,0.5
34953459ee81fc4,0.5
f731c6b417c01d7,0.5
75e257dc260b19f,0.5
f458f769ff1c858,0.5
65b98eb46da1cdb,0.5
273033ab1ae74b8,0.5
67fcbeb47475713,0.5
c11b8b4c3c0b3f4,0.5
1726d727728140e,0.5
"9,76533E+14",0.5
9d23565e8ce9a3b,0.5
f0427696d5c7e6f,0.5
37f316b153fbea9,0.5
8fe9f1f3c194638,0.5
4b378362c19f85c,0.5
fce50b8d039ddb5,0.5
e90755661e57eb9,0.5
dab088a87aae4d8,0.5
417846d38ffe73a,0.5
49380516a6ab929,0.5
2abd63295022e08,0.5
4a16ca587aeeaea,0.5
cd90359733fc0c8,0.5
eb9f43b8337f0d8,0.5
7ba4c3e22c36ca0,0.5
8d5d8d98749a856,0.5
1b0c485097c9857,0.5
4cb3f0f82204253,0.5
33a9bddaaeb5992,0.5
0e6e57e87d336c3,0.5
b6f9969b21107b0,0.5
71f47e536afa016,0.5
87e88067efa8845,0.5
b2c155fc5475b96,0.5
a35fefd65ecf81a,0.5
bb97708f7354c14,0.5
32f55e529808065,0.5
07f02f4bc7d8d92,0.5
8e8f5af3d393fd8,0.5
9f5eb47db5b1b90,0.5
a9bc0dfbf1d504c,0.5
d457e998592d6bc,0.5
8af61914292fcfa,0.5
a6894eb76a3a0be,0.5
0554d94a6479da1,0.5
77acc094c59490d,0.5
b13a0f17e005738,0.5
b987d39e9ba817c,0.5
41e511d6bf74aeb,0.5
22b7077133d712e,0.5
a44fdb4d153ce4a,0.5
e089bdac98ac6bb,0.5
9340cc9c8a27493,0.5
e10c3fe16b764c5,0.5
58e56ee5141e56f,0.5
cbe4c4e743c7907,0.5
73d4b59188f70fb,0.5
5be08627b17f44e,0.5
5d66249ae9d1f65,0.5
9647535684dc0c1,0.5
0f24d9238751646,0.5
3b13058416bfc3e,0.5
2f11641052d6553,0.5
23436671c65cdf6,0.5
90b63ee41a4b1f9,0.5
b29260c35bfae1d,0.5
04691027718a878,0.5
85aef7a62494f73,0.5
93af32010a77e30,0.5
1f84e82d0395814,0.5
20d3df7d5f10864,0.5
78e377b1635f8de,0.5
4fff65ce7755e1d,0.5
d76fb3817989ed7,0.5
13ad0e71b41bde8,0.5
76b8eb4801c7477,0.5
4da66e3e0885ec9,0.5
d0a96e601b4351f,0.5
67aae6f51a8da48,0.5
336c98ed0e39bc4,0.5
1ff6473138a5124,0.5
9256a16aa3f1557,0.5
3cc2ad7d7a72306,0.5
99d3e75dd91e2fb,0.5
